Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
53;33,75;27,5;32,83;31,25;27,75;28,05;29,21;28,18;27,17;27,04
54;33,73;27,49;32,81;31,25;27,75;28,05;29,21;28,18;27,18;27,03
55;33,71;27,5;32,79;31,25;27,76;28,06;29,21;28,19;27,19;27,02
56;33,69;27,5;32,77;31,25;27,76;28,07;29,21;28,19;27,23;26,99
57;33,65;27,49;32,75;31,23;27,76;28,06;29,21;28,19;27,26;26,97
58;33,63;27,5;32,72;31,23;27,76;28,06;29,2;28,2;27,28;26,95
59;33,62;27,49;32,69;31,22;27,75;28,05;29,2;28,19;27,3;26,94
60;33,59;27,49;32,68;31,21;27,75;28,05;29,19;28,18;27,33;26,91
61;33,57;27,49;32,66;31,22;27,77;28,06;29,19;28,19;27,35;26,9
62;33,54;27,49;32,64;31,2;27,75;28,05;29,18;28,2;27,37;26,88
63;33,53;27,49;32,63;31,2;27,76;28,05;29,18;28,19;27,38;26,85
64;33,5;27,49;32,61;31,19;27,75;28,05;29,17;28,19;27,38;26,83
65;33,47;27,49;32,58;31,18;27,76;28,05;29,17;28,19;27,39;26,84
66;33,44;27,49;32,54;31,17;27,76;28,05;29,16;28,19;27,39;26,88
67;33,42;27,49;32,54;31,17;27,77;28,05;29,16;28,19;27,42;26,87
68;33,41;27,49;32,52;31,17;27,77;28,05;29,16;28,19;27,44;26,88
69;33,38;27,49;32,5;31,15;27,77;28,05;29,15;28,19;27,45;26,88
70;33,37;27,5;32,49;31,16;27,77;28,05;29,16;28,2;27,46;26,87
71;33,36;27,5;32,47;31,14;27,78;28,06;29,16;28,2;27,46;26,87
72;33,34;27,5;32,46;31,14;27,79;28,06;29,15;28,2;27,45;26,87
73;33,31;27,51;32,45;31,14;27,79;28,05;29,16;28,2;27,46;26,87
74;33,29;27,5;32,42;31,13;27,78;28,05;29,14;28,19;27,46;26,87
75;33,26;27,5;32,4;31,12;27,78;28,04;29,14;28,19;27,45;26,88
76;33,24;27,5;32,38;31,12;27,78;28,04;29,13;28,19;27,45;26,89
77;33,22;27,5;32,36;31,1;27,78;28,04;29,13;28,2;27,44;26,88
78;33,2;27,5;32,35;31,11;27,79;28,05;29,13;28,2;27,44;26,88
79;33,19;27,51;32,33;31,1;27,79;28,04;29,13;28,2;27,44;26,87
80;33,16;27,51;32,31;31,1;27,79;28,04;29,11;28,19;27,44;26,88
81;33,14;27,51;32,29;31,08;27,79;28,04;29,12;28,19;27,44;26,89
82;33,13;27,5;32,28;31,08;27,8;28,05;29,12;28,21;27,43;26,9
83;33,12;27,5;32,26;31,07;27,79;28,05;29,11;28,2;27,42;26,89
84;33,09;27,51;32,25;31,07;27,8;28,05;29,11;28,21;27,41;26,88
85;33,06;27,51;32,24;31,06;27,79;28,05;29,11;28,2;27,42;26,88
86;33,04;27,51;32,24;31,06;27,79;28,05;29,11;28,21;27,42;26,89
87;33,03;27,52;32,23;31,05;27,8;28,05;29,11;28,21;27,43;26,89
88;33,01;27,51;32,23;31,05;27,79;28,05;29,1;28,2;27,44;26,88
89;33,01;27,52;32,22;31,03;27,8;28,05;29,1;28,21;27,45;26,88
90;32,98;27,51;32,22;31,03;27,8;28,04;29,09;28,2;27,45;26,89
91;32,97;27,52;32,23;31,03;27,79;28,05;29,1;28,21;27,44;26,9
92;32,96;27,51;32,24;31,02;27,81;28,05;29,1;28,21;27,44;26,92
93;32,94;27,52;32,24;31,02;27,81;28,06;29,1;28,22;27,43;26,93
94;32,93;27,52;32,24;31,01;27,8;28,06;29,09;28,22;27,41;26,93
95;32,91;27,52;32,24;31,01;27,81;28,05;29,08;28,22;27,39;26,93
96;32,9;27,52;32,25;30,99;27,8;28,04;29,08;28,21;27,38;26,93
97;32,88;27,52;32,24;30,99;27,8;28,05;29,08;28,21;27,36;26,92
98;32,87;27,51;32,25;30,98;27,8;28,05;29,07;28,21;27,35;26,92
99;32,87;27,53;32,26;30,98;27,79;28,05;29,08;28,21;27,33;26,93
100;32,86;27,52;32,25;30,97;27,8;28,04;29,06;28,2;27,33;26,94
101;32,84;27,52;32,26;30,96;27,8;28,05;29,06;28,21;27,34;26,95
102;32,84;27,52;32,27;30,96;27,79;28,05;29,06;28,2;27,34;26,94
103;32,83;27,52;32,28;30,95;27,8;28,04;29,06;28,21;27,34;26,93
104;32,82;27,52;32,29;30,95;27,8;28,05;29,06;28,22;27,33;26,93
105;32,82;27,52;32,29;30,93;27,79;28,04;29,05;28,21;27,33;26,93
106;32,81;27,52;32,3;30,93;27,79;28,04;29,04;28,2;27,32;26,93
107;32,8;27,51;32,3;30,92;27,79;28,03;29,04;28,19;27,31;26,93
108;32,8;27,52;32,32;30,92;27,79;28,04;29,04;28,21;27,31;26,94
109;32,8;27,52;32,32;30,91;27,79;28,03;29,04;28,21;27,32;26,93
110;32,8;27,52;32,32;30,9;27,79;28,04;29,03;28,2;27,33;26,92
111;32,79;27,52;32,34;30,9;27,8;28,04;29,04;28,21;27,34;26,91
112;32,79;27,53;32,35;30,9;27,81;28,04;29,04;28,21;27,34;26,9
113;32,79;27,53;32,36;30,88;27,8;28,03;29,03;28,21;27,35;26,89
114;32,78;27,53;32,37;30,88;27,79;28,03;29,03;28,21;27,35;26,88
115;32,79;27,53;32,37;30,87;27,79;28,03;29,02;28,21;27,36;26,88
116;32,78;27,53;32,38;30,87;27,79;28,04;29,03;28,22;27,38;26,89
117;32,79;27,53;32,39;30,86;27,81;28,05;29,03;28,21;27,38;26,89
118;32,79;27,53;32,4;30,86;27,8;28,04;29,03;28,21;27,37;26,9
119;32,8;27,54;32,42;30,86;27,81;28,04;29,03;28,22;27,37;26,91
120;32,81;27,55;32,44;30,86;27,81;28,04;29,03;28,22;27,39;26,92
121;32,79;27,54;32,44;30,84;27,82;28,05;29,04;28,22;27,42;26,93
122;32,81;27,55;32,46;30,85;27,82;28,04;29,03;28,22;27,44;26,93
123;32,81;27,55;32,47;30,83;27,81;28,04;29,03;28,22;27,45;26,92
124;32,81;27,55;32,47;30,83;27,81;28,04;29,02;28,22;27,47;26,9
125;32,81;27,55;32,48;30,82;27,82;28,05;29,03;28,22;27,48;26,88
126;32,81;27,54;32,49;30,82;27,81;28,05;29,02;28,23;27,47;26,86
127;32,82;27,56;32,5;30,81;27,81;28,04;29,02;28,21;27,45;26,85
128;32,82;27,55;32,51;30,81;27,82;28,04;29,01;28,22;27,44;26,84
129;32,83;27,55;32,52;30,8;27,81;28,04;29,02;28,22;27,44;26,84
130;32,83;27,56;32,54;30,79;27,82;28,04;29,02;28,23;27,45;26,85
131;32,84;27,56;32,55;30,78;27,81;28,03;29,01;28,22;27,44;26,86
132;32,84;27,56;32,56;30,78;27,81;28,04;29,01;28,23;27,43;26,87
133;32,84;27,55;32,56;30,77;27,81;28,03;29,01;28,23;27,43;26,88
134;32,84;27,54;32,57;30,76;27,8;28,03;29;28,21;27,42;26,88
135;32,85;27,56;32,58;30,76;27,81;28,03;28,99;28,22;27,4;26,88
136;32,85;27,55;32,59;30,75;27,81;28,03;29,01;28,21;27,39;26,89
137;32,86;27,55;32,6;30,75;27,8;28,03;29,01;28,23;27,38;26,89
138;32,87;27,55;32,61;30,74;27,8;28,03;29;28,22;27,39;26,9
139;32,87;27,56;32,63;30,73;27,8;28,03;29;28,23;27,4;26,9
140;32,89;27,56;32,64;30,74;27,81;28,03;29,01;28,23;27,4;26,9
141;32,88;27,56;32,65;30,72;27,8;28,03;29;28,22;27,4;26,89
142;32,89;27,55;32,65;30,72;27,8;28,03;29;28,22;27,41;26,89
143;32,89;27,56;32,67;30,71;27,8;28,03;28,99;28,21;27,41;26,88
144;32,9;27,55;32,67;30,71;27,8;28,03;29;28,22;27,4;26,87
145;32,91;27,56;32,68;30,7;27,8;28,03;29;28,22;27,4;26,86
146;32,93;27,57;32,71;30,7;27,81;28,04;29;28,23;27,39;26,86
147;32,94;27,57;32,73;30,69;27,81;28,03;29;28,23;27,4;26,87
148;32,94;27,57;32,73;30,68;27,81;28,03;28,99;28,22;27,4;26,86
149;32,94;27,57;32,73;30,68;27,8;28,03;28,99;28,22;27,39;26,85
150;32,95;27,57;32,74;30,67;27,8;28,03;28,99;28,21;27,41;26,85
151;32,95;27,56;32,75;30,66;27,8;28,03;28,99;28,22;27,43;26,84
152;32,97;27,58;32,77;30,67;27,81;28,03;29;28,23;27,44;26,84
153;32,98;27,57;32,78;30,67;27,81;28,04;29;28,23;27,44;26,84
154;32,98;27,58;32,79;30,65;27,81;28,04;28,99;28,23;27,45;26,84
155;32,99;27,57;32,79;30,64;27,81;28,03;28,99;28,22;27,46;26,83
156;32,99;27,57;32,81;30,64;27,81;28,01;28,99;28,22;27,45;26,83
157;33;27,57;32,81;30,63;27,8;28,02;28,98;28,23;27,45;26,83
158;33,01;27,57;32,83;30,63;27,8;28,03;28,99;28,23;27,45;26,83
159;33,01;27,58;32,84;30,62;27,8;28,02;28,99;28,23;27,47;26,83
160;33,03;27,58;32,85;30,62;27,82;28,03;28,99;28,23;27,47;26,84
161;33,04;27,57;32,85;30,61;27,8;28,03;28,99;28,23;27,46;26,84
162;33,04;27,58;32,87;30,61;27,8;28,03;28,99;28,23;27,46;26,84
163;33,06;27,57;32,88;30,6;27,81;28,02;28,99;28,23;27,48;26,85
164;33,06;27,58;32,89;30,6;27,81;28,03;28,99;28,23;27,49;26,83
165;33,08;27,58;32,9;30,59;27,81;28,02;28,99;28,23;27,49;26,81
166;33,08;27,58;32,91;30,59;27,81;28,03;28,99;28,23;27,51;26,81
167;33,09;27,58;32,92;30,58;27,8;28,02;28,99;28,23;27,51;26,81
168;33,11;27,59;32,93;30,58;27,81;28,02;28,99;28,23;27,5;26,8
169;33,11;27,59;32,94;30,58;27,81;28,03;29;28,24;27,5;26,79
170;33,13;27,59;32,95;30,57;27,81;28,02;28,99;28,23;27,5;26,79
171;33,13;27,58;32,96;30,57;27,81;28,02;28,98;28,24;27,51;26,8
172;33,13;27,59;32,97;30,56;27,8;28,02;28,99;28,24;27,51;26,8
173;33,14;27,59;32,97;30,56;27,8;28,02;28,99;28,24;27,51;26,8
174;33,16;27,6;32,99;30,55;27,81;28,03;28,99;28,23;27,52;26,8
175;33,16;27,59;32,99;30,54;27,81;28,01;28,99;28,24;27,51;26,79
176;33,18;27,6;33,01;30,54;27,81;28,02;28,99;28,24;27,51;26,79
177;33,18;27,6;33,02;30,53;27,8;28,02;28,98;28,23;27,5;26,79
178;33,19;27,59;33,03;30,53;27,8;28,02;28,99;28,24;27,49;26,79
179;33,21;27,6;33,03;30,52;27,8;28,02;28,99;28,24;27,48;26,8
180;33,2;27,61;33,05;30,53;27,81;28,02;28,99;28,23;27,48;26,8
181;33,21;27,6;33,05;30,52;27,8;28,02;28,99;28,24;27,47;26,8
182;33,22;27,6;33,06;30,51;27,79;28,02;28,99;28,23;27,46;26,81
183;33,23;27,6;33,07;30,51;27,8;28,02;28,99;28,24;27,45;26,82
184;33,25;27,6;33,08;30,5;27,8;28,02;28,98;28,24;27,45;26,83
185;33,25;27,6;33,09;30,49;27,8;28,01;28,98;28,25;27,44;26,83
186;33,26;27,6;33,1;30,5;27,82;28,03;29;28,25;27,43;26,82
187;33,27;27,62;33,11;30,5;27,81;28,02;29;28,25;27,43;26,82
188;33,28;27,61;33,12;30,49;27,8;28,03;29;28,26;27,42;26,82
189;33,29;27,61;33,12;30,49;27,8;28,02;29;28,25;27,42;26,82
190;33,3;27,61;33,13;30,48;27,79;28,02;28,99;28,25;27,41;26,82
191;33,3;27,62;33,15;30,48;27,8;28,02;28,99;28,25;27,41;26,82
192;33,32;27,61;33,16;30,48;27,8;28,02;29;28,25;27,41;26,81
193;33,33;27,61;33,16;30,47;27,8;28,01;28,99;28,24;27,41;26,81
194;33,33;27,61;33,17;30,46;27,8;28,02;28,99;28,24;27,42;26,81
195;33,34;27,62;33,18;30,46;27,81;28,02;29;28,25;27,41;26,81
196;33,36;27,62;33,19;30,45;27,8;28,02;29;28,25;27,41;26,81
197;33,36;27,63;33,19;30,45;27,8;28,02;29;28,25;27,41;26,81
198;33,37;27,62;33,2;30,45;27,8;28,02;29;28,26;27,41;26,81
199;33,37;27,62;33,2;30,44;27,79;28,01;28,99;28,25;27,4;26,82
200;33,39;27,62;33,22;30,44;27,8;28,01;29;28,24;27,39;26,81
201;33,39;27,62;33,22;30,43;27,8;28;29;28,25;27,39;26,83
202;33,4;27,62;33,23;30,42;27,8;28;28,99;28,24;27,38;26,84
203;33,4;27,62;33,24;30,41;27,79;28;29;28,25;27,37;26,83
204;33,42;27,62;33,24;30,41;27,79;28,01;28,99;28,25;27,38;26,85
205;33,42;27,62;33,25;30,41;27,79;28,01;28,99;28,25;27,38;26,85
206;33,42;27,63;33,25;30,41;27,79;28,01;28,99;28,26;27,38;26,85
207;33,44;27,62;33,26;30,41;27,79;28,01;29;28,25;27,37;26,84
208;33,44;27,62;33,27;30,41;27,79;28,01;28,99;28,25;27,35;26,84
209;33,46;27,63;33,28;30,4;27,79;28,01;29;28,26;27,35;26,84
210;33,48;27,62;33,3;30,4;27,79;28;29;28,26;27,35;26,84
211;33,48;27,63;33,3;30,39;27,79;28;29;28,25;27,37;26,86
212;33,49;27,62;33,3;30,39;27,79;28;28,99;28,25;27,39;26,86
213;33,49;27,63;33,3;30,39;27,79;28;29;28,25;27,4;26,87
214;33,49;27,62;33,31;30,38;27,78;28;28,99;28,25;27,42;26,87
215;33,5;27,63;33,32;30,38;27,79;28;29;28,25;27,42;26,86
216;33,51;27,63;33,33;30,38;27,79;28;29;28,25;27,41;26,85
217;33,52;27,62;33,34;30,37;27,78;28;29;28,26;27,4;26,87
218;33,53;27,64;33,35;30,36;27,78;28;29;28,26;27,39;26,88
219;33,54;27,64;33,36;30,37;27,79;28,01;29;28,26;27,38;26,88
220;33,55;27,63;33,35;30,36;27,78;28;29;28,26;27,38;26,87
221;33,55;27,63;33,37;30,36;27,78;27,99;29,01;28,26;27,37;26,88
222;33,56;27,64;33,37;30,35;27,78;27,99;28,99;28,25;27,36;26,88
223;33,57;27,63;33,37;30,35;27,78;27,99;29;28,25;27,37;26,86
224;33,57;27,63;33,38;30,34;27,78;27,99;28,99;28,25;27,37;26,83
225;33,58;27,64;33,38;30,34;27,78;27,99;29;28,26;27,38;26,82
226;33,6;27,65;33,4;30,35;27,79;28,01;29,02;28,27;27,37;26,82
227;33,6;27,64;33,4;30,34;27,79;28;29;28,26;27,41;26,81
228;33,61;27,64;33,41;30,33;27,78;27,99;29;28,26;27,42;26,83
229;33,63;27,65;33,43;30,33;27,79;28;29,01;28,27;27,41;26,83
230;33,64;27,65;33,43;30,33;27,79;28;29,02;28,28;27,4;26,81
231;33,64;27,65;33,44;30,34;27,79;28;29,01;28,26;27,4;26,82
232;33,65;27,65;33,44;30,34;27,79;28;29,02;28,27;27,4;26,83
233;33,66;27,65;33,45;30,32;27,79;28;29,02;28,27;27,39;26,83
234;33,65;27,65;33,45;30,33;27,79;28;29,01;28,27;27,42;26,83
235;33,67;27,66;33,45;30,32;27,79;28;29,02;28,28;27,45;26,83
236;33,68;27,66;33,46;30,31;27,79;27,99;29,01;28,27;27,48;26,83
237;33,69;27,66;33,46;30,31;27,78;27,99;29,01;28,27;27,49;26,83
238;33,7;27,66;33,46;30,3;27,78;27,99;29,02;28,27;27,5;26,8
239;33,71;27,65;33,48;30,3;27,79;27,99;29,01;28,27;27,51;26,8
240;33,71;27,66;33,48;30,3;27,78;27,99;29,01;28,27;27,51;26,8
241;33,71;27,66;33,49;30,29;27,78;27,99;29,01;28,26;27,5;26,81
242;33,72;27,65;33,49;30,29;27,78;27,99;29,01;28,27;27,48;26,82
243;33,72;27,65;33,49;30,29;27,78;28;29,02;28,27;27,48;26,83
244;33,72;27,65;33,5;30,29;27,78;27,98;29,01;28,26;27,48;26,84
245;33,74;27,66;33,5;30,28;27,77;27,99;29,01;28,27;27,49;26,84
246;33,74;27,65;33,51;30,27;27,77;27,99;29,02;28,27;27,49;26,84
247;33,75;27,65;33,51;30,28;27,78;27,99;29,01;28,27;27,48;26,85
248;33,75;27,66;33,51;30,26;27,77;27,98;29,01;28,27;27,48;26,84
249;33,76;27,65;33,52;30,27;27,78;27,99;29,02;28,28;27,48;26,82
250;33,77;27,66;33,53;30,28;27,78;27,99;29,02;28,28;27,49;26,81
251;33,79;27,67;33,54;30,28;27,79;27,99;29,03;28,28;27,5;26,8
252;33,79;27,67;33,54;30,27;27,78;27,99;29,02;28,28;27,51;26,8
253;33,8;27,66;33,55;30,26;27,78;27,99;29,02;28,28;27,52;26,79
254;33,8;27,67;33,55;30,26;27,78;27,99;29,02;28,28;27,53;26,81
255;33,8;27,66;33,56;30,26;27,78;27,98;29,02;28,28;27,55;26,82
256;33,82;27,67;33,56;30,26;27,78;27,98;29,02;28,27;27,54;26,81
257;33,83;27,67;33,56;30,26;27,78;27,98;29,02;28,28;27,54;26,81
258;33,83;27,67;33,58;30,26;27,79;27,99;29,03;28,28;27,55;26,8
259;33,84;27,68;33,58;30,25;27,77;27,98;29,02;28,28;27,57;26,78
260;33,84;27,68;33,58;30,25;27,77;27,99;29,02;28,26;27,58;26,77
261;33,84;27,67;33,58;30,23;27,77;27,98;29,03;28,28;27,58;26,76
262;33,85;27,67;33,58;30,24;27,77;27,98;29,02;28,28;27,57;26,76
263;33,87;27,68;33,59;30,24;27,78;27,99;29,03;28,29;27,57;26,75
264;33,88;27,69;33,61;30,24;27,78;27,98;29,04;28,28;27,56;26,76
265;33,88;27,68;33,61;30,24;27,77;27,98;29,04;28,29;27,57;26,77
266;33,89;27,68;33,61;30,24;27,78;27,98;29,02;28,29;27,58;26,78
267;33,88;27,68;33,61;30,23;27,77;27,98;29,03;28,29;27,57;26,79
268;33,9;27,69;33,62;30,24;27,77;27,98;29,04;28,29;27,55;26,81
269;33,9;27,68;33,62;30,23;27,77;27,98;29,04;28,29;27,55;26,82
270;33,91;27,68;33,63;30,23;27,77;27,98;29,03;28,29;27,53;26,84
271;33,91;27,68;33,63;30,22;27,77;27,98;29,04;28,29;27,52;26,85
272;33,92;27,69;33,63;30,23;27,77;27,99;29,04;28,29;27,53;26,85
273;33,93;27,69;33,64;30,23;27,77;27,98;29,04;28,29;27,54;26,85
274;33,94;27,7;33,66;30,22;27,77;27,98;29,04;28,29;27,53;26,85
275;33,94;27,7;33,64;30,22;27,77;27,98;29,03;28,29;27,53;26,85
276;33,94;27,69;33,65;30,22;27,77;27,97;29,03;28,29;27,52;26,85
277;33,95;27,69;33,65;30,21;27,77;27,98;29,04;28,29;27,51;26,84
278;33,96;27,69;33,66;30,21;27,77;27,98;29,04;28,29;27,51;26,84
279;33,97;27,7;33,67;30,21;27,77;27,98;29,04;28,3;27,51;26,84
280;33,97;27,7;33,67;30,2;27,77;27,97;29,04;28,3;27,5;26,83
281;33,98;27,69;33,67;30,2;27,76;27,97;29,04;28,29;27,5;26,82
282;33,99;27,7;33,68;30,2;27,75;27,98;29,05;28,28;27,51;26,81
283;33,99;27,7;33,68;30,2;27,76;27,98;29,04;28,3;27,54;26,82
284;34;27,71;33,69;30,2;27,76;27,98;29,04;28,29;27,56;26,82
285;33,99;27,69;33,69;30,2;27,76;27,97;29,04;28,29;27,58;26,83
286;34;27,7;33,68;30,19;27,75;27,97;29,04;28,28;27,53;26,82
287;34;27,7;33,69;30,2;27,75;27,97;29,04;28,29;27,52;26,81
288;34,01;27,69;33,69;30,19;27,75;27,98;29,05;28,3;27,53;26,82
289;34,02;27,7;33,7;30,19;27,75;27,98;29,04;28,3;27,53;26,82
290;34,03;27,7;33,7;30,19;27,76;27,97;29,05;28,3;27,53;26,81
291;34,04;27,71;33,71;30,2;27,76;27,97;29,05;28,3;27,52;26,8
292;34,04;27,7;33,71;30,19;27,76;27,97;29,05;28,3;27,53;26,81
293;34,05;27,71;33,72;30,19;27,75;27,97;29,05;28,3;27,52;26,81
294;34,06;27,7;33,72;30,18;27,75;27,97;29,05;28,29;27,52;26,82
295;34,05;27,7;33,71;30,17;27,73;27,96;29,05;28,29;27,53;26,81
296;34,05;27,69;33,71;30,17;27,75;27,97;29,05;28,3;27,53;26,8
297;34,07;27,71;33,74;30,18;27,75;27,97;29,04;28,29;27,54;26,79
298;34,07;27,7;33,73;30,17;27,74;27,97;29,06;28,31;27,55;26,77
299;34,07;27,72;33,74;30,17;27,75;27,96;29,05;28,31;27,55;26,77
300;34,08;27,71;33,73;30,17;27,75;27,97;29,06;28,3;27,55;26,76
301;34,08;27,71;33,74;30,16;27,75;27,96;29,05;28,3;27,56;26,77
302;34,09;27,71;33,74;30,17;27,74;27,96;29,05;28,3;27,55;26,76
303;34,09;27,71;33,75;30,16;27,75;27,96;29,06;28,3;27,54;26,77
304;34,1;27,71;33,74;30,16;27,74;27,96;29,05;28,3;27,56;26,77
305;34,1;27,71;33,76;30,16;27,74;27,96;29,05;28,3;27,56;26,76
306;34,1;27,7;33,75;30,15;27,73;27,95;29,04;28,29;27,57;26,75
307;34,1;27,7;33,75;30,16;27,73;27,95;29,05;28,3;27,58;26,74
308;34,12;27,72;33,75;30,15;27,74;27,96;29,05;28,3;27,57;26,73
309;34,12;27,72;33,76;30,15;27,74;27,96;29,06;28,31;27,57;26,74
310;34,13;27,71;33,76;30,14;27,73;27,95;29,05;28,29;27,57;26,74
311;34,12;27,72;33,77;30,15;27,74;27,95;29,05;28,31;27,56;26,76
312;34,14;27,72;33,77;30,14;27,74;27,96;29,06;28,3;27,56;26,76
313;34,15;27,72;33,78;30,15;27,74;27,95;29,06;28,31;27,56;26,76
314;34,14;27,72;33,78;30,15;27,74;27,96;29,06;28,3;27,55;26,74
315;34,14;27,72;33,78;30,14;27,73;27,95;29,05;28,3;27,55;26,72
316;34,15;27,72;33,78;30,14;27,73;27,95;29,06;28,3;27,57;26,71
317;34,16;27,73;33,79;30,15;27,74;27,96;29,06;28,3;27,58;26,72
318;34,17;27,73;33,79;30,14;27,74;27,97;29,07;28,31;27,58;26,73
319;34,17;27,73;33,8;30,14;27,74;27,97;29,07;28,3;27,57;26,75
320;34,18;27,73;33,8;30,15;27,74;27,96;29,06;28,3;27,56;26,74
321;34,18;27,73;33,8;30,13;27,73;27,95;29,06;28,3;27,56;26,74
322;34,18;27,72;33,8;30,14;27,73;27,96;29,06;28,31;27,56;26,72
323;34,19;27,73;33,8;30,13;27,74;27,96;29,07;28,31;27,57;26,73
324;34,2;27,73;33,82;30,13;27,73;27,96;29,07;28,31;27,58;26,72
325;34,2;27,73;33,8;30,13;27,74;27,95;29,06;28,32;27,58;26,71
326;34,21;27,73;33,82;30,13;27,73;27,95;29,06;28,31;27,58;26,69
327;34,21;27,73;33,82;30,13;27,73;27,95;29,07;28,31;27,58;26,7
