Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
33;8,28;7,96;7,72;7,26;6,57;6,85;7,31;7,48;6,39
34;8,27;7,95;7,72;7,25;6,56;6,86;7,31;7,49;6,4
35;8,27;7,93;7,72;7,25;6,54;6,86;7,32;7,49;6,42
36;8,26;7,93;7,72;7,25;6,53;6,85;7,31;7,48;6,39
37;8,27;7,91;7,73;7,25;6,52;6,86;7,31;7,48;6,45
38;8,27;7,89;7,72;7,25;6,51;6,86;7,32;7,49;6,38
39;8,27;7,88;7,73;7,27;6,5;6,86;7,33;7,49;6,34
40;8,26;7,87;7,73;7,25;6,48;6,87;7,33;7,49;6,35
41;8,27;7,85;7,73;7,24;6,47;6,86;7,33;7,49;6,34
42;8,26;7,84;7,74;7,25;6,46;6,87;7,33;7,49;6,35
43;8,26;7,83;7,75;7,25;6,46;6,87;7,34;7,49;6,39
44;8,25;7,83;7,75;7,26;6,44;6,87;7,34;7,49;6,36
45;8,25;7,8;7,75;7,26;6,43;6,87;7,34;7,49;6,33
46;8,25;7,79;7,75;7,26;6,42;6,87;7,34;7,49;6,3
47;8,24;7,78;7,76;7,26;6,42;6,88;7,35;7,5;6,29
48;8,24;7,77;7,76;7,26;6,39;6,88;7,35;7,5;6,28
49;8,25;7,76;7,76;7,27;6,39;6,88;7,36;7,5;6,25
50;8,24;7,75;7,77;7,26;6,38;6,88;7,35;7,49;6,23
51;8,23;7,74;7,77;7,26;6,37;6,88;7,35;7,49;6,25
52;8,23;7,71;7,76;7,26;6,36;6,88;7,36;7,5;6,24
53;8,23;7,71;7,78;7,27;6,35;6,89;7,36;7,5;6,26
54;8,23;7,7;7,77;7,27;6,34;6,89;7,37;7,5;6,23
55;8,23;7,69;7,78;7,26;6,33;6,88;7,37;7,5;6,21
56;8,22;7,68;7,79;7,27;6,32;6,89;7,37;7,5;6,23
57;8,21;7,66;7,79;7,26;6,3;6,9;7,38;7,5;6,22
58;8,2;7,64;7,78;7,26;6,29;6,89;7,37;7,49;6,2
59;8,22;7,63;7,79;7,26;6,28;6,89;7,38;7,49;6,22
60;8,21;7,62;7,78;7,26;6,27;6,88;7,38;7,49;6,23
61;8,2;7,6;7,79;7,26;6,26;6,89;7,38;7,49;6,25
62;8,2;7,59;7,79;7,27;6,26;6,89;7,38;7,49;6,24
63;8,2;7,58;7,79;7,25;6,24;6,88;7,38;7,49;6,18
64;8,19;7,57;7,8;7,26;6,23;6,88;7,37;7,5;6,18
65;8,19;7,56;7,8;7,27;6,22;6,89;7,39;7,5;6,2
66;8,19;7,55;7,81;7,27;6,21;6,89;7,4;7,5;6,24
67;8,19;7,53;7,81;7,27;6,2;6,89;7,4;7,51;6,22
68;8,19;7,53;7,83;7,27;6,2;6,9;7,4;7,5;6,2
69;8,19;7,52;7,82;7,27;6,19;6,9;7,4;7,5;6,14
70;8,18;7,5;7,83;7,27;6,18;6,91;7,41;7,51;6,12
71;8,18;7,49;7,83;7,27;6,17;6,9;7,4;7,51;6,12
72;8,17;7,48;7,83;7,27;6,16;6,91;7,41;7,5;6,1
73;8,17;7,47;7,83;7,27;6,15;6,91;7,42;7,51;6,08
74;8,17;7,45;7,83;7,27;6,13;6,9;7,41;7,51;6,13
75;8,17;7,43;7,83;7,26;6,12;6,91;7,41;7,51;6,11
76;8,16;7,43;7,83;7,27;6,11;6,91;7,41;7,5;6,08
77;8,16;7,41;7,84;7,27;6,11;6,91;7,42;7,51;6,07
78;8,16;7,41;7,84;7,26;6,1;6,9;7,42;7,5;6,1
79;8,16;7,4;7,85;7,26;6,09;6,9;7,42;7,49;6,06
80;8,15;7,39;7,83;7,26;6,08;6,9;7,42;7,5;6,06
81;8,14;7,37;7,84;7,26;6,07;6,91;7,41;7,49;6,05
82;8,14;7,35;7,85;7,25;6,06;6,9;7,41;7,49;6,06
83;8,14;7,34;7,85;7,25;6,04;6,9;7,42;7,5;6,06
84;8,13;7,32;7,86;7,26;6,03;6,9;7,42;7,49;6,05
85;8,13;7,31;7,87;7,25;6,01;6,9;7,42;7,49;6,04
86;8,12;7,3;7,87;7,24;6,01;6,9;7,41;7,48;6,06
87;8,11;7,28;7,88;7,24;5,99;6,89;7,42;7,48;6,08
88;8,11;7,28;7,89;7,25;5,97;6,89;7,42;7,48;6,05
89;8,11;7,26;7,91;7,24;5,97;6,89;7,42;7,48;6,05
90;8,12;7,25;7,93;7,25;5,96;6,89;7,42;7,48;6,05
91;8,11;7,24;7,95;7,25;5,96;6,89;7,42;7,48;6,02
92;8,11;7,22;7,97;7,24;5,94;6,89;7,42;7,48;6,01
93;8,12;7,21;8;7,24;5,92;6,89;7,42;7,48;6,02
94;8,13;7,2;8,01;7,24;5,91;6,89;7,43;7,48;5,99
95;8,13;7,19;8,04;7,24;5,91;6,89;7,43;7,48;5,98
96;8,13;7,18;8,06;7,24;5,91;6,9;7,44;7,49;5,98
97;8,15;7,17;8,08;7,24;5,9;6,89;7,44;7,49;5,97
98;8,14;7,16;8,1;7,24;5,89;6,89;7,43;7,48;5,97
99;8,16;7,15;8,12;7,23;5,88;6,89;7,44;7,48;5,94
100;8,16;7,14;8,14;7,24;5,87;6,89;7,43;7,48;5,93
101;8,17;7,12;8,17;7,24;5,85;6,89;7,43;7,47;5,93
102;8,17;7,11;8,21;7,21;5,84;6,88;7,43;7,47;5,91
103;8,19;7,1;8,23;7,22;5,83;6,89;7,43;7,47;5,9
104;8,2;7,08;8,24;7,22;5,82;6,88;7,44;7,48;5,92
105;8,22;7,08;8,28;7,24;5,82;6,89;7,44;7,47;5,9
106;8,22;7,07;8,29;7,23;5,8;6,89;7,44;7,47;5,91
107;8,24;7,06;8,31;7,22;5,8;6,88;7,44;7,47;5,87
108;8,25;7,05;8,34;7,23;5,78;6,88;7,44;7,46;5,87
109;8,26;7,04;8,35;7,22;5,77;6,88;7,43;7,46;5,86
110;8,27;7,01;8,39;7,21;5,75;6,88;7,44;7,45;5,82
111;8,29;7,01;8,43;7,21;5,75;6,88;7,44;7,46;5,83
112;8,31;6,99;8,45;7,21;5,74;6,88;7,45;7,46;5,82
113;8,32;6,99;8,47;7,22;5,73;6,88;7,45;7,46;5,81
114;8,35;6,98;8,5;7,21;5,73;6,87;7,44;7,46;5,79
115;8,36;6,97;8,52;7,2;5,72;6,87;7,45;7,46;5,81
116;8,37;6,95;8,55;7,21;5,7;6,88;7,45;7,45;5,77
117;8,39;6,96;8,57;7,21;5,7;6,88;7,46;7,47;5,74
118;8,41;6,95;8,59;7,21;5,7;6,88;7,46;7,46;5,75
119;8,43;6,93;8,63;7,21;5,68;6,88;7,46;7,46;5,76
120;8,44;6,92;8,66;7,2;5,67;6,87;7,46;7,46;5,8
121;8,47;6,92;8,69;7,21;5,66;6,87;7,47;7,46;5,78
122;8,49;6,91;8,71;7,21;5,65;6,87;7,46;7,46;5,79
123;8,5;6,89;8,73;7,2;5,65;6,87;7,47;7,46;5,81
124;8,53;6,89;8,76;7,21;5,64;6,87;7,46;7,45;5,82
125;8,53;6,88;8,78;7,19;5,63;6,86;7,46;7,45;5,79
126;8,55;6,87;8,81;7,2;5,62;6,86;7,46;7,45;5,78
127;8,57;6,86;8,82;7,19;5,61;6,86;7,47;7,44;5,77
128;8,6;6,84;8,86;7,19;5,6;6,86;7,46;7,44;5,76
129;8,63;6,83;8,89;7,19;5,59;6,85;7,47;7,45;5,75
130;8,64;6,82;8,91;7,19;5,57;6,85;7,47;7,44;5,73
131;8,66;6,82;8,94;7,18;5,57;6,85;7,47;7,44;5,74
132;8,69;6,81;8,96;7,19;5,56;6,85;7,47;7,44;5,72
133;8,71;6,8;8,98;7,19;5,55;6,86;7,47;7,44;5,69
134;8,73;6,79;9,01;7,18;5,55;6,85;7,48;7,44;5,68
135;8,74;6,78;9,03;7,18;5,53;6,85;7,48;7,44;5,66
136;8,76;6,77;9,05;7,18;5,53;6,84;7,47;7,43;5,62
137;8,8;6,76;9,08;7,18;5,52;6,85;7,47;7,43;5,64
138;8,82;6,74;9,11;7,17;5,51;6,84;7,47;7,43;5,65
139;8,84;6,74;9,14;7,18;5,49;6,84;7,48;7,42;5,67
140;8,87;6,73;9,15;7,16;5,49;6,83;7,48;7,42;5,68
141;8,87;6,72;9,18;7,17;5,47;6,83;7,48;7,42;5,62
142;8,89;6,71;9,2;7,16;5,46;6,84;7,48;7,42;5,64
143;8,92;6,7;9,22;7,16;5,45;6,84;7,48;7,43;5,65
144;8,94;6,69;9,24;7,17;5,45;6,83;7,48;7,41;5,62
145;8,95;6,68;9,26;7,17;5,44;6,83;7,48;7,42;5,64
146;8,98;6,68;9,29;7,16;5,43;6,82;7,48;7,41;5,64
147;9,02;6,67;9,33;7,16;5,42;6,82;7,48;7,41;5,62
148;9,04;6,65;9,33;7,16;5,42;6,82;7,48;7,42;5,61
149;9,06;6,65;9,36;7,15;5,4;6,82;7,49;7,41;5,62
150;9,08;6,64;9,38;7,15;5,4;6,82;7,49;7,4;5,62
151;9,09;6,63;9,41;7,15;5,38;6,81;7,49;7,4;5,6
152;9,11;6,63;9,42;7,15;5,37;6,8;7,48;7,39;5,59
153;9,13;6,61;9,44;7,14;5,37;6,81;7,49;7,39;5,58
154;9,15;6,6;9,46;7,13;5,37;6,81;7,48;7,4;5,56
155;9,19;6,59;9,48;7,13;5,34;6,8;7,49;7,38;5,58
156;9,21;6,58;9,51;7,12;5,33;6,8;7,49;7,38;5,59
157;9,23;6,57;9,53;7,13;5,32;6,8;7,49;7,39;5,58
158;9,25;6,56;9,55;7,12;5,32;6,79;7,48;7,38;5,57
159;9,28;6,56;9,58;7,13;5,31;6,79;7,49;7,38;5,58
160;9,29;6,54;9,59;7,13;5,3;6,79;7,49;7,38;5,55
161;9,32;6,55;9,61;7,12;5,3;6,79;7,49;7,37;5,53
162;9,33;6,53;9,63;7,12;5,28;6,79;7,49;7,37;5,52
163;9,36;6,54;9,65;7,11;5,28;6,78;7,49;7,37;5,5
164;9,38;6,51;9,68;7,12;5,26;6,78;7,49;7,36;5,49
165;9,42;6,5;9,7;7,12;5,25;6,78;7,49;7,36;5,51
166;9,43;6,5;9,72;7,11;5,24;6,77;7,49;7,36;5,51
167;9,46;6,48;9,74;7,11;5,23;6,76;7,48;7,35;5,53
168;9,47;6,48;9,76;7,11;5,23;6,76;7,49;7,35;5,51
169;9,49;6,47;9,78;7,11;5,23;6,76;7,5;7,35;5,49
170;9,51;6,47;9,8;7,11;5,22;6,76;7,5;7,35;5,48
171;9,54;6,46;9,82;7,11;5,22;6,78;7,5;7,35;5,45
172;9,56;6,45;9,83;7,11;5,21;6,76;7,5;7,35;5,44
173;9,58;6,44;9,86;7,11;5,19;6,76;7,5;7,35;5,46
174;9,61;6,43;9,89;7,1;5,18;6,76;7,5;7,34;5,46
175;9,63;6,42;9,89;7,1;5,17;6,75;7,5;7,33;5,46
176;9,65;6,42;9,92;7,11;5,17;6,76;7,51;7,34;5,46
177;9,67;6,41;9,94;7,1;5,16;6,75;7,5;7,33;5,45
178;9,68;6,4;9,96;7,1;5,16;6,74;7,49;7,33;5,44
179;9,71;6,39;9,97;7,1;5,14;6,74;7,51;7,33;5,44
180;9,72;6,39;9,99;7,1;5,15;6,74;7,51;7,33;5,44
181;9,75;6,38;10;7,1;5,14;6,74;7,5;7,32;5,44
182;9,78;6,37;10,03;7,09;5,12;6,73;7,5;7,32;5,46
183;9,81;6,37;10,06;7,1;5,12;6,74;7,5;7,32;5,41
184;9,82;6,36;10,08;7,09;5,11;6,73;7,5;7,32;5,38
185;9,84;6,34;10,1;7,09;5,1;6,72;7,5;7,31;5,4
186;9,85;6,34;10,11;7,09;5,1;6,72;7,5;7,31;5,39
187;9,88;6,33;10,12;7,09;5,08;6,73;7,51;7,31;5,38
188;9,9;6,33;10,14;7,09;5,08;6,72;7,51;7,31;5,39
189;9,92;6,32;10,15;7,09;5,07;6,72;7,51;7,31;5,38
190;9,93;6,31;10,17;7,08;5,06;6,71;7,5;7,3;5,38
191;9,96;6,3;10,19;7,08;5,05;6,71;7,5;7,3;5,4
192;9,99;6,29;10,21;7,08;5,05;6,7;7,51;7,3;5,37
193;10;6,29;10,23;7,08;5,03;6,71;7,51;7,29;5,36
194;10,03;6,28;10,24;7,08;5,03;6,7;7,5;7,3;5,35
195;10,03;6,27;10,25;7,07;5,02;6,69;7,51;7,28;5,34
196;10,06;6,26;10,27;7,07;5,01;6,69;7,51;7,28;5,34
197;10,08;6,27;10,28;7,08;5,01;6,7;7,5;7,28;5,34
198;10,09;6,25;10,29;7,08;5;6,7;7,51;7,28;5,34
199;10,11;6,24;10,32;7,07;5;6,68;7,5;7,28;5,32
200;10,14;6,24;10,34;7,07;4,99;6,68;7,51;7,27;5,33
201;10,16;6,23;10,36;7,07;4,98;6,68;7,51;7,27;5,33
202;10,18;6,22;10,37;7,07;4,97;6,67;7,51;7,26;5,35
203;10,18;6,19;10,39;7,07;4,96;6,67;7,5;7,26;5,33
204;10,2;6,21;10,4;7,06;4,95;6,67;7,5;7,26;5,3
205;10,22;6,19;10,41;7,06;4,95;6,67;7,5;7,26;5,27
206;10,24;6,19;10,43;7,06;4,94;6,67;7,51;7,25;5,29
207;10,26;6,18;10,44;7,06;4,93;6,66;7,5;7,25;5,29
208;10,27;6,17;10,45;7,06;4,93;6,65;7,5;7,24;5,28
209;10,29;6,16;10,47;7,06;4,92;6,65;7,5;7,25;5,29
210;10,32;6,14;10,48;7,05;4,91;6,64;7,5;7,24;5,29
211;10,33;6,15;10,49;7,05;4,91;6,64;7,5;7,24;5,3
212;10,35;6,14;10,51;7,06;4,9;6,65;7,51;7,24;5,3
213;10,37;6,13;10,53;7,05;4,9;6,64;7,5;7,23;5,28
214;10,38;6,13;10,54;7,05;4,89;6,63;7,5;7,23;5,25
215;10,39;6,12;10,55;7,05;4,88;6,63;7,5;7,23;5,23
216;10,4;6,11;10,56;7,05;4,87;6,63;7,5;7,23;5,24
217;10,42;6,11;10,58;7,06;4,86;6,62;7,5;7,22;5,24
218;10,44;6,09;10,59;7,05;4,86;6,62;7,5;7,22;5,24
219;10,47;6,09;10,62;7,05;4,86;6,63;7,5;7,22;5,26
220;10,48;6,09;10,62;7,05;4,85;6,62;7,5;7,21;5,25
221;10,49;6,07;10,64;7,05;4,84;6,62;7,5;7,21;5,23
222;10,51;6,07;10,65;7,05;4,83;6,6;7,5;7,21;5,23
223;10,52;6,06;10,66;7,06;4,82;6,61;7,5;7,2;5,24
224;10,54;6,06;10,67;7,05;4,82;6,61;7,5;7,21;5,24
225;10,55;6,05;10,67;7,04;4,82;6,6;7,49;7,2;5,23
226;10,56;6,04;10,69;7,05;4,81;6,6;7,5;7,2;5,23
227;10,58;6,04;10,71;7,05;4,8;6,6;7,5;7,19;5,22
228;10,61;6,03;10,72;7,04;4,8;6,59;7,48;7,19;5,23
229;10,62;6,02;10,74;7,04;4,78;6,59;7,49;7,19;5,21
230;10,63;6,02;10,75;7,04;4,78;6,59;7,49;7,18;5,19
231;10,64;6;10,76;7,04;4,77;6,58;7,49;7,18;5,18
232;10,66;6,01;10,77;7,05;4,77;6,58;7,49;7,18;5,18
233;10,67;6;10,79;7,04;4,76;6,58;7,5;7,18;5,15
234;10,69;5,99;10,79;7,05;4,76;6,58;7,49;7,17;5,15
235;10,68;5,97;10,79;7,03;4,75;6,56;7,49;7,16;5,16
236;10,7;5,97;10,81;7,03;4,74;6,57;7,49;7,15;5,18
237;10,72;5,97;10,83;7,03;4,74;6,56;7,48;7,16;5,15
238;10,73;5,95;10,84;7,04;4,72;6,56;7,48;7,16;5,12
239;10,74;5,94;10,85;7,03;4,72;6,55;7,48;7,14;5,11
240;10,75;5,94;10,86;7,04;4,71;6,55;7,48;7,15;5,11
241;10,77;5,95;10,88;7,03;4,71;6,55;7,48;7,15;5,1
242;10,77;5,94;10,88;7,02;4,7;6,55;7,48;7,14;5,11
243;10,78;5,93;10,89;7,03;4,7;6,54;7,48;7,14;5,11
244;10,8;5,93;10,9;7,03;4,69;6,55;7,48;7,13;5,1
245;10,82;5,92;10,91;7,04;4,68;6,54;7,48;7,14;5,09
246;10,83;5,91;10,93;7,04;4,68;6,52;7,48;7,13;5,08
247;10,84;5,9;10,93;7,04;4,67;6,53;7,47;7,12;5,08
248;10,86;5,89;10,94;7,03;4,66;6,53;7,48;7,12;5,08
249;10,87;5,89;10,95;7,03;4,65;6,52;7,47;7,12;5,06
250;10,87;5,88;10,96;7,02;4,65;6,52;7,48;7,12;5,05
251;10,88;5,88;10,98;7,03;4,64;6,52;7,48;7,11;5,04
252;10,89;5,87;10,97;7,03;4,64;6,52;7,47;7,11;5,03
253;10,91;5,86;10,99;7,02;4,63;6,51;7,47;7,1;5,01
254;10,93;5,86;11;7,03;4,62;6,5;7,46;7,09;5,01
255;10,92;5,84;11,01;7,03;4,62;6,5;7,47;7,09;5,02
256;10,94;5,84;11,02;7,03;4,62;6,51;7,46;7,09;5,03
257;10,95;5,83;11,03;7,02;4,6;6,49;7,46;7,08;5,04
258;10,96;5,82;11,04;7,03;4,6;6,49;7,46;7,08;5,03
259;10,97;5,82;11,05;7,03;4,59;6,49;7,46;7,07;5,03
260;10,98;5,81;11,06;7,02;4,59;6,48;7,46;7,07;5,05
261;10,99;5,81;11,07;7,02;4,58;6,48;7,46;7,07;5,05
262;10,99;5,8;11,07;7,02;4,57;6,48;7,46;7,07;5,04
263;11,01;5,79;11,09;7,01;4,56;6,47;7,45;7,05;5,02
264;11,02;5,78;11,09;7,02;4,56;6,47;7,45;7,05;5,02
265;11,03;5,77;11,1;7,02;4,56;6,46;7,45;7,06;5,04
266;11,05;5,77;11,11;7,03;4,55;6,46;7,44;7,05;5,03
267;11,05;5,76;11,12;7,02;4,54;6,46;7,45;7,04;5,04
268;11,06;5,76;11,13;7,02;4,54;6,46;7,44;7,04;5,02
269;11,07;5,75;11,14;7,01;4,53;6,44;7,44;7,03;5
270;11,07;5,75;11,13;7,01;4,52;6,44;7,44;7,03;4,98
271;11,08;5,74;11,15;7,02;4,51;6,45;7,44;7,03;4,99
272;11,09;5,73;11,16;7,02;4,51;6,44;7,44;7,02;4,99
273;11,1;5,72;11,16;7,01;4,49;6,43;7,43;7,02;4,98
274;11,11;5,71;11,17;7,01;4,49;6,43;7,43;7,01;4,99
275;11,12;5,71;11,17;7,02;4,48;6,42;7,43;7,01;4,97
276;11,13;5,71;11,18;7,01;4,48;6,43;7,43;7,01;4,95
277;11,14;5,7;11,2;7,01;4,48;6,44;7,43;7,01;4,95
278;11,16;5,69;11,2;7,01;4,48;6,43;7,42;7,01;4,95
279;11,16;5,7;11,22;7,02;4,48;6,43;7,43;7,01;4,92
280;11,17;5,69;11,22;7,02;4,47;6,42;7,43;7;4,91
281;11,19;5,68;11,24;7,02;4,46;6,42;7,43;7;4,92
282;11,19;5,68;11,25;7;4,45;6,42;7,43;6,98;4,91
283;11,2;5,67;11,25;7,01;4,46;6,41;7,43;6,99;4,91
284;11,21;5,66;11,26;7,02;4,45;6,4;7,42;6,99;4,9
285;11,22;5,66;11,27;7,01;4,44;6,41;7,42;6,98;4,91
286;11,22;5,66;11,27;7,01;4,43;6,4;7,43;6,98;4,9
287;11,23;5,65;11,28;7,02;4,43;6,4;7,42;6,97;4,89
288;11,24;5,64;11,29;7,02;4,43;6,4;7,42;6,98;4,9
289;11,25;5,64;11,29;7,02;4,43;6,4;7,42;6,98;4,89
290;11,26;5,63;11,3;7,01;4,41;6,39;7,42;6,97;4,88
291;11,27;5,63;11,31;7,01;4,41;6,39;7,41;6,96;4,88
292;11,27;5,62;11,32;7,01;4,4;6,38;7,41;6,95;4,87
293;11,28;5,61;11,32;7,01;4,4;6,37;7,4;6,95;4,87
294;11,28;5,6;11,32;7;4,38;6,37;7,39;6,94;4,85
295;11,29;5,59;11,33;7;4,39;6,37;7,4;6,94;4,84
296;11,3;5,59;11,33;7,01;4,39;6,37;7,4;6,94;4,82
297;11,3;5,58;11,34;7;4,38;6,37;7,4;6,93;4,81
298;11,32;5,58;11,35;7,01;4,36;6,36;7,4;6,93;4,8
299;11,32;5,57;11,36;7;4,36;6,36;7,39;6,92;4,79
300;11,33;5,56;11,36;7,01;4,35;6,35;7,39;6,91;4,79
301;11,33;5,56;11,37;7;4,34;6,35;7,38;6,9;4,8
302;11,34;5,56;11,37;7,01;4,34;6,36;7,39;6,91;4,81
303;11,35;5,55;11,38;7;4,34;6,34;7,38;6,89;4,81
304;11,36;5,54;11,38;7;4,33;6,35;7,38;6,89;4,8
305;11,37;5,54;11,39;7,01;4,33;6,34;7,38;6,9;4,8
306;11,38;5,54;11,4;7,01;4,33;6,34;7,38;6,9;4,8
307;11,38;5,53;11,41;7,01;4,32;6,33;7,38;6,89;4,8
308;11,39;5,52;11,41;7,01;4,31;6,33;7,38;6,88;4,78
309;11,4;5,51;11,42;6,99;4,3;6,32;7,37;6,87;4,79
310;11,39;5,51;11,42;7;4,3;6,32;7,36;6,88;4,78
311;11,41;5,51;11,44;7,01;4,3;6,33;7,37;6,88;4,77
312;11,41;5,5;11,44;7,01;4,3;6,33;7,37;6,87;4,78
313;11,42;5,5;11,45;7;4,29;6,32;7,37;6,87;4,78
314;11,43;5,49;11,45;7;4,29;6,32;7,36;6,86;4,78
315;11,43;5,49;11,45;7;4,28;6,31;7,36;6,86;4,77
316;11,44;5,48;11,46;7,01;4,28;6,31;7,36;6,85;4,78
317;11,45;5,47;11,47;7,01;4,26;6,31;7,35;6,85;4,78
318;11,45;5,45;11,47;7;4,26;6,31;7,36;6,85;4,78
319;11,47;5,46;11,47;7,01;4,26;6,31;7,35;6,85;4,78
320;11,47;5,46;11,48;7,01;4,26;6,3;7,35;6,84;4,79
321;11,48;5,45;11,48;7,01;4,25;6,29;7,34;6,83;4,79
322;11,47;5,44;11,49;7;4,24;6,3;7,35;6,83;4,78
323;11,5;5,44;11,49;7;4,24;6,3;7,34;6,81;4,76
324;11,48;5,43;11,5;6,99;4,24;6,29;7,34;6,82;4,76
325;11,49;5,43;11,49;7;4,23;6,28;7,34;6,82;4,77
326;11,5;5,42;11,51;7;4,22;6,29;7,34;6,81;4,75
327;11,52;5,42;11,52;7,01;4,22;6,29;7,34;6,81;4,74
328;11,51;5,41;11,52;7;4,22;6,28;7,33;6,81;4,74
329;11,53;5,41;11,53;7,01;4,21;6,28;7,33;6,8;4,71
330;11,53;5,41;11,53;7,01;4,21;6,28;7,33;6,79;4,71
331;11,53;5,4;11,54;6,99;4,2;6,27;7,32;6,78;4,7
332;11,53;5,39;11,54;7;4,19;6,27;7,32;6,78;4,69
333;11,54;5,38;11,54;7;4,19;6,27;7,32;6,78;4,71
334;11,54;5,37;11,54;7;4,18;6,26;7,32;6,77;4,71
335;11,55;5,36;11,54;7;4,17;6,26;7,31;6,76;4,69
336;11,55;5,35;11,54;6,99;4,16;6,24;7,3;6,76;4,67
337;11,56;5,35;11,55;7;4,17;6,26;7,31;6,76;4,68
338;11,56;5,35;11,55;7;4,16;6,25;7,29;6,75;4,7
339;11,57;5,35;11,57;7;4,15;6,25;7,3;6,75;4,7
340;11,58;5,34;11,57;6,99;4,15;6,24;7,3;6,75;4,69
341;11,58;5,33;11,57;6,99;4,16;6,24;7,29;6,75;4,68
342;11,59;5,33;11,57;7;4,14;6,24;7,29;6,74;4,68
343;11,59;5,33;11,58;7;4,15;6,24;7,29;6,74;4,68
344;11,6;5,33;11,58;7;4,14;6,24;7,29;6,74;4,67
345;11,61;5,31;11,59;7;4,13;6,24;7,28;6,72;4,66
346;11,61;5,3;11,59;7;4,13;6,23;7,28;6,72;4,68
347;11,62;5,31;11,59;7;4,13;6,23;7,27;6,72;4,66
348;11,62;5,3;11,61;6,99;4,12;6,23;7,27;6,72;4,66
349;11,61;5,29;11,59;6,99;4,11;6,22;7,27;6,71;4,65
350;11,63;5,29;11,6;6,99;4,11;6,22;7,27;6,7;4,64
351;11,63;5,29;11,61;7;4,1;6,23;7,27;6,71;4,64
352;11,64;5,29;11,61;7;4,11;6,23;7,28;6,71;4,64
353;11,64;5,28;11,62;6,99;4,1;6,22;7,27;6,69;4,64
354;11,64;5,27;11,62;6,99;4,09;6,21;7,26;6,68;4,63
355;11,65;5,26;11,62;7;4,08;6,2;7,26;6,68;4,63
356;11,65;5,25;11,61;6,98;4,09;6,21;7,26;6,68;4,61
357;11,66;5,26;11,63;6,99;4,08;6,21;7,25;6,68;4,61
358;11,66;5,25;11,63;7;4,07;6,21;7,25;6,67;4,61
359;11,66;5,25;11,63;7;4,08;6,21;7,26;6,67;4,6
360;11,67;5,25;11,64;7;4,08;6,21;7,26;6,68;4,61
361;11,68;5,24;11,65;7,01;4,07;6,21;7,25;6,67;4,62
362;11,68;5,24;11,65;7;4,06;6,21;7,25;6,66;4,62
