Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
73;7,19;2,55;6,34;6,2;2,33;3,77;3,69;2,86;0,54
74;7,16;2,54;6,32;6,19;2,32;3,76;3,69;2,87;0,55
75;7,16;2,55;6,31;6,18;2,31;3,76;3,69;2,86;0,53
76;7,13;2,54;6,3;6,17;2,31;3,76;3,69;2,87;0,52
77;7,11;2,55;6,29;6,16;2,3;3,75;3,68;2,87;0,5
78;7,1;2,55;6,28;6,15;2,29;3,75;3,69;2,87;0,48
79;7,09;2,55;6,26;6,14;2,29;3,76;3,68;2,88;0,43
80;7,07;2,55;6,26;6,13;2,28;3,75;3,68;2,89;0,4
81;7,06;2,55;6,25;6,13;2,28;3,75;3,69;2,88;0,34
82;7,03;2,55;6,24;6,11;2,27;3,75;3,68;2,89;0,32
83;7,01;2,54;6,23;6,09;2,25;3,74;3,68;2,89;0,31
84;6,99;2,55;6,22;6,09;2,25;3,74;3,68;2,89;0,35
85;6,99;2,54;6,23;6,08;2,24;3,74;3,68;2,89;0,34
86;6,97;2,54;6,23;6,08;2,24;3,74;3,68;2,9;0,33
87;6,96;2,55;6,24;6,07;2,23;3,74;3,68;2,9;0,27
88;6,95;2,55;6,24;6,06;2,22;3,74;3,68;2,9;0,28
89;6,93;2,54;6,25;6,05;2,23;3,74;3,68;2,9;0,31
90;6,92;2,54;6,25;6,04;2,21;3,74;3,68;2,91;0,34
91;6,91;2,55;6,27;6,04;2,2;3,73;3,68;2,91;0,31
92;6,9;2,55;6,27;6,02;2,2;3,72;3,68;2,91;0,33
93;6,87;2,55;6,28;6,01;2,19;3,73;3,68;2,91;0,27
94;6,88;2,54;6,29;5,99;2,18;3,73;3,67;2,92;0,26
95;6,87;2,55;6,3;5,99;2,18;3,71;3,67;2,92;0,24
96;6,86;2,54;6,31;5,97;2,16;3,71;3,67;2,91;0,23
97;6,86;2,54;6,32;5,97;2,15;3,71;3,67;2,92;0,2
98;6,85;2,54;6,33;5,96;2,16;3,71;3,67;2,92;0,21
99;6,85;2,55;6,34;5,96;2,14;3,71;3,66;2,92;0,22
100;6,84;2,54;6,35;5,94;2,13;3,7;3,66;2,92;0,27
101;6,83;2,54;6,37;5,93;2,12;3,7;3,66;2,92;0,24
102;6,83;2,55;6,39;5,92;2,11;3,7;3,66;2,94;0,19
103;6,83;2,55;6,4;5,91;2,1;3,69;3,67;2,93;0,19
104;6,82;2,54;6,41;5,9;2,09;3,7;3,67;2,94;0,22
105;6,82;2,54;6,42;5,89;2,1;3,69;3,67;2,94;0,2
106;6,83;2,53;6,43;5,88;2,08;3,68;3,66;2,94;0,2
107;6,82;2,54;6,44;5,88;2,07;3,68;3,66;2,95;0,19
108;6,82;2,53;6,45;5,87;2,06;3,68;3,67;2,94;0,16
109;6,82;2,53;6,48;5,85;2,06;3,68;3,66;2,94;0,17
110;6,83;2,54;6,5;5,84;2,04;3,68;3,67;2,95;0,14
111;6,84;2,54;6,51;5,85;2,05;3,67;3,67;2,95;0,09
112;6,84;2,54;6,53;5,82;2,04;3,67;3,67;2,95;0,1
113;6,84;2,54;6,54;5,82;2,03;3,66;3,66;2,96;0,08
114;6,85;2,54;6,56;5,81;2,02;3,67;3,66;2,95;0,11
115;6,85;2,53;6,57;5,8;2,02;3,66;3,66;2,96;0,16
116;6,86;2,54;6,58;5,8;2,01;3,66;3,67;2,96;0,19
117;6,86;2,54;6,6;5,79;1,99;3,65;3,66;2,96;0,13
118;6,87;2,53;6,62;5,77;1,98;3,65;3,66;2,97;0,11
119;6,87;2,53;6,64;5,76;1,96;3,65;3,66;2,97;0,12
120;6,87;2,54;6,66;5,76;1,97;3,64;3,67;2,97;0,1
121;6,89;2,53;6,67;5,75;1,95;3,65;3,67;2,98;0,04
122;6,89;2,53;6,68;5,74;1,95;3,63;3,66;2,98;0,07
123;6,9;2,53;6,7;5,72;1,94;3,63;3,66;2,97;0,1
124;6,9;2,53;6,71;5,72;1,93;3,64;3,67;2,98;0,04
125;6,92;2,53;6,72;5,7;1,92;3,63;3,67;2,98;0,04
126;6,92;2,53;6,75;5,7;1,91;3,63;3,67;2,99;0,04
127;6,93;2,53;6,77;5,68;1,9;3,62;3,67;2,99;0,08
128;6,94;2,52;6,79;5,68;1,89;3,62;3,68;2,99;0,03
129;6,95;2,53;6,8;5,66;1,88;3,61;3,67;2,99;0,05
130;6,97;2,53;6,82;5,66;1,88;3,61;3,67;2,99;0,03
131;6,97;2,52;6,84;5,66;1,87;3,61;3,67;3;0,06
132;6,98;2,53;6,85;5,64;1,86;3,6;3,67;3;0,07
133;6,99;2,52;6,86;5,63;1,86;3,6;3,67;3;0,03
134;7;2,52;6,87;5,63;1,85;3,61;3,67;3;0,01
135;7,01;2,52;6,9;5,61;1,84;3,6;3,67;3;0,01
136;7,02;2,52;6,92;5,59;1,82;3,59;3,67;3,01;0,01
137;7,03;2,51;6,93;5,59;1,81;3,58;3,67;3,01;-0,03
138;7,04;2,51;6,94;5,58;1,82;3,58;3,67;3,01;-0,06
139;7,04;2,51;6,95;5,57;1,81;3,57;3,67;3;-0,12
140;7,06;2,51;6,97;5,56;1,8;3,57;3,68;3,01;-0,13
141;7,07;2,5;6,99;5,55;1,79;3,56;3,68;3,01;-0,15
142;7,08;2,5;7;5,54;1,78;3,56;3,67;3,01;-0,1
143;7,09;2,51;7,02;5,54;1,78;3,56;3,68;3,02;-0,13
144;7,1;2,5;7,03;5,52;1,77;3,57;3,68;3,02;-0,16
145;7,12;2,51;7,06;5,52;1,77;3,56;3,68;3,03;-0,16
146;7,13;2,51;7,07;5,5;1,76;3,55;3,68;3,03;-0,21
147;7,15;2,5;7,09;5,49;1,75;3,55;3,68;3,02;-0,24
148;7,15;2,5;7,1;5,49;1,74;3,55;3,68;3,03;-0,26
149;7,16;2,5;7,12;5,48;1,74;3,55;3,67;3,03;-0,19
150;7,18;2,5;7,14;5,47;1,73;3,54;3,68;3,03;-0,2
151;7,19;2,5;7,15;5,47;1,72;3,53;3,69;3,04;-0,26
152;7,2;2,5;7,17;5,46;1,72;3,54;3,69;3,03;-0,26
153;7,22;2,5;7,18;5,46;1,72;3,54;3,69;3,05;-0,25
154;7,23;2,5;7,2;5,44;1,71;3,54;3,69;3,05;-0,22
155;7,25;2,5;7,21;5,42;1,7;3,53;3,69;3,05;-0,24
156;7,25;2,49;7,23;5,42;1,68;3,52;3,69;3,05;-0,25
157;7,26;2,49;7,25;5,41;1,68;3,52;3,69;3,05;-0,22
158;7,28;2,49;7,25;5,4;1,67;3,52;3,68;3,05;-0,23
159;7,29;2,5;7,27;5,39;1,67;3,51;3,7;3,04;-0,26
160;7,29;2,5;7,29;5,39;1,67;3,51;3,7;3,06;-0,29
161;7,31;2,5;7,29;5,38;1,65;3,5;3,7;3,06;-0,29
162;7,32;2,49;7,31;5,38;1,64;3,5;3,7;3,06;-0,23
163;7,34;2,49;7,33;5,36;1,63;3,5;3,7;3,06;-0,2
164;7,35;2,49;7,35;5,34;1,62;3,5;3,7;3,06;-0,29
165;7,37;2,49;7,36;5,33;1,62;3,49;3,69;3,06;-0,32
166;7,38;2,49;7,38;5,33;1,61;3,48;3,7;3,07;-0,31
167;7,39;2,5;7,39;5,33;1,61;3,48;3,7;3,07;-0,25
168;7,4;2,49;7,41;5,32;1,6;3,48;3,7;3,07;-0,27
169;7,41;2,49;7,41;5,31;1,59;3,48;3,71;3,08;-0,22
170;7,42;2,49;7,43;5,3;1,59;3,48;3,71;3,07;-0,27
171;7,43;2,49;7,44;5,3;1,58;3,47;3,71;3,08;-0,32
172;7,45;2,5;7,46;5,29;1,57;3,47;3,72;3,08;-0,39
173;7,47;2,49;7,48;5,28;1,56;3,47;3,72;3,09;-0,4
174;7,48;2,5;7,5;5,27;1,56;3,47;3,72;3,08;-0,34
175;7,49;2,49;7,5;5,27;1,55;3,47;3,72;3,09;-0,36
176;7,49;2,48;7,51;5,26;1,54;3,46;3,72;3,09;-0,37
177;7,51;2,49;7,53;5,25;1,54;3,46;3,72;3,1;-0,34
178;7,52;2,48;7,54;5,23;1,53;3,45;3,72;3,09;-0,4
179;7,53;2,48;7,55;5,24;1,52;3,45;3,72;3,09;-0,42
180;7,54;2,49;7,57;5,23;1,52;3,44;3,73;3,1;-0,46
181;7,56;2,49;7,58;5,21;1,51;3,44;3,73;3,1;-0,48
182;7,57;2,49;7,6;5,21;1,5;3,44;3,74;3,1;-0,47
183;7,59;2,49;7,62;5,2;1,5;3,44;3,73;3,11;-0,48
184;7,59;2,49;7,63;5,2;1,5;3,44;3,74;3,11;-0,4
185;7,61;2,48;7,64;5,19;1,49;3,44;3,74;3,11;-0,42
186;7,63;2,49;7,65;5,19;1,48;3,43;3,74;3,11;-0,47
187;7,64;2,49;7,66;5,18;1,47;3,43;3,74;3,11;-0,46
188;7,64;2,48;7,67;5,17;1,46;3,42;3,74;3,11;-0,47
189;7,65;2,48;7,68;5,16;1,46;3,41;3,73;3,11;-0,49
190;7,66;2,48;7,69;5,14;1,44;3,41;3,74;3,12;-0,45
191;7,67;2,48;7,72;5,14;1,43;3,4;3,74;3,12;-0,42
192;7,68;2,47;7,71;5,13;1,43;3,4;3,75;3,12;-0,49
193;7,69;2,47;7,73;5,12;1,42;3,4;3,74;3,13;-0,49
194;7,7;2,47;7,74;5,12;1,42;3,39;3,74;3,13;-0,48
195;7,72;2,47;7,76;5,11;1,41;3,39;3,75;3,13;-0,47
196;7,73;2,48;7,77;5,11;1,4;3,39;3,74;3,13;-0,5
197;7,73;2,47;7,78;5,1;1,4;3,4;3,76;3,14;-0,51
198;7,75;2,48;7,79;5,1;1,4;3,38;3,75;3,14;-0,53
199;7,77;2,47;7,81;5,09;1,38;3,38;3,76;3,14;-0,59
200;7,78;2,47;7,82;5,07;1,37;3,39;3,76;3,14;-0,56
201;7,79;2,47;7,83;5,08;1,37;3,37;3,76;3,15;-0,56
202;7,8;2,47;7,84;5,07;1,36;3,38;3,76;3,14;-0,58
203;7,81;2,47;7,86;5,06;1,36;3,37;3,75;3,15;-0,53
204;7,82;2,47;7,86;5,05;1,34;3,37;3,76;3,15;-0,6
205;7,83;2,47;7,88;5,05;1,33;3,36;3,76;3,16;-0,65
206;7,83;2,46;7,88;5,03;1,33;3,36;3,76;3,15;-0,63
207;7,85;2,47;7,89;5,03;1,33;3,35;3,76;3,16;-0,65
208;7,86;2,46;7,9;5,02;1,31;3,35;3,76;3,15;-0,63
209;7,87;2,46;7,92;5,01;1,3;3,34;3,77;3,16;-0,63
210;7,88;2,46;7,93;5,01;1,29;3,34;3,77;3,16;-0,65
211;7,89;2,46;7,94;5;1,29;3,34;3,77;3,16;-0,66
212;7,9;2,46;7,94;5;1,28;3,34;3,78;3,17;-0,64
213;7,92;2,46;7,96;5;1,27;3,33;3,78;3,18;-0,66
214;7,93;2,45;7,97;4,99;1,27;3,34;3,78;3,17;-0,62
215;7,93;2,46;7,98;4,99;1,26;3,33;3,78;3,18;-0,56
216;7,95;2,45;7,99;4,98;1,25;3,33;3,78;3,18;-0,59
217;7,96;2,45;8;4,97;1,24;3,32;3,79;3,18;-0,63
218;7,97;2,45;8,02;4,96;1,23;3,31;3,79;3,18;-0,72
219;7,98;2,45;8,03;4,95;1,23;3,31;3,79;3,19;-0,67
220;7,99;2,45;8,03;4,94;1,23;3,31;3,79;3,19;-0,67
221;7,99;2,46;8,05;4,95;1,22;3,3;3,8;3,19;-0,59
222;8,01;2,45;8,05;4,94;1,21;3,32;3,8;3,19;-0,59
223;8,02;2,45;8,06;4,94;1,2;3,3;3,8;3,2;-0,65
224;8,02;2,45;8,07;4,93;1,2;3,3;3,8;3,2;-0,7
225;8,03;2,46;8,08;4,93;1,2;3,3;3,81;3,21;-0,69
226;8,05;2,45;8,1;4,92;1,19;3,3;3,81;3,2;-0,7
227;8,06;2,45;8,11;4,91;1,18;3,29;3,81;3,21;-0,73
228;8,08;2,46;8,12;4,91;1,18;3,29;3,81;3,21;-0,74
229;8,09;2,45;8,14;4,9;1,17;3,29;3,82;3,21;-0,68
230;8,09;2,45;8,14;4,9;1,16;3,29;3,82;3,21;-0,62
231;8,09;2,45;8,14;4,89;1,16;3,29;3,82;3,22;-0,64
232;8,1;2,45;8,15;4,88;1,14;3,28;3,82;3,22;-0,67
233;8,11;2,44;8,16;4,88;1,14;3,27;3,82;3,21;-0,75
234;8,11;2,44;8,17;4,88;1,13;3,27;3,82;3,22;-0,86
235;8,13;2,44;8,18;4,86;1,13;3,27;3,82;3,23;-0,86
236;8,14;2,43;8,2;4,86;1,12;3,26;3,82;3,24;-0,82
237;8,15;2,44;8,21;4,86;1,11;3,26;3,83;3,24;-0,85
238;8,16;2,45;8,21;4,86;1,1;3,26;3,83;3,24;-0,83
239;8,17;2,43;8,22;4,85;1,1;3,26;3,82;3,23;-0,79
240;8,17;2,43;8,23;4,84;1,09;3,25;3,83;3,23;-0,82
241;8,18;2,43;8,23;4,83;1,08;3,24;3,82;3,24;-0,85
242;8,18;2,43;8,24;4,83;1,08;3,25;3,83;3,24;-0,87
243;8,2;2,43;8,26;4,82;1,06;3,24;3,83;3,24;-0,89
244;8,22;2,43;8,27;4,82;1,05;3,24;3,84;3,25;-0,83
245;8,22;2,42;8,26;4,8;1,05;3,23;3,84;3,25;-0,83
246;8,23;2,43;8,28;4,8;1,05;3,23;3,84;3,25;-0,87
247;8,24;2,42;8,28;4,8;1,04;3,22;3,85;3,25;-0,8
248;8,24;2,42;8,29;4,8;1,03;3,22;3,84;3,25;-0,86
249;8,25;2,42;8,3;4,78;1,03;3,22;3,85;3,26;-0,91
250;8,26;2,42;8,31;4,79;1,02;3,22;3,85;3,25;-0,9
251;8,27;2,42;8,32;4,78;1,02;3,21;3,86;3,26;-0,89
252;8,28;2,42;8,33;4,78;1;3,21;3,85;3,27;-0,89
253;8,29;2,42;8,34;4,77;0,99;3,21;3,86;3,27;-0,89
254;8,3;2,42;8,34;4,76;0,99;3,2;3,86;3,26;-0,93
255;8,3;2,41;8,35;4,76;0,98;3,2;3,85;3,27;-0,9
256;8,3;2,41;8,35;4,76;0,97;3,2;3,86;3,27;-0,96
257;8,32;2,41;8,36;4,75;0,97;3,19;3,86;3,27;-1,02
258;8,32;2,41;8,37;4,74;0,97;3,19;3,86;3,28;-1,03
259;8,33;2,41;8,38;4,73;0,96;3,18;3,86;3,27;-1
260;8,34;2,41;8,39;4,73;0,95;3,18;3,87;3,28;-1
261;8,35;2,4;8,39;4,72;0,95;3,18;3,87;3,27;-1,03
262;8,37;2,4;8,41;4,72;0,95;3,17;3,87;3,29;-1,06
263;8,37;2,4;8,41;4,72;0,94;3,17;3,87;3,29;-1,03
264;8,37;2,4;8,42;4,72;0,93;3,17;3,87;3,29;-0,99
265;8,37;2,41;8,43;4,71;0,92;3,16;3,87;3,29;-0,97
266;8,38;2,4;8,43;4,7;0,92;3,15;3,87;3,3;-1,01
267;8,39;2,39;8,43;4,7;0,91;3,15;3,88;3,29;-1,02
268;8,39;2,39;8,45;4,69;0,9;3,15;3,88;3,29;-1,01
269;8,4;2,39;8,45;4,68;0,9;3,15;3,88;3,3;-1,05
270;8,41;2,39;8,45;4,68;0,89;3,15;3,89;3,3;-1,06
271;8,42;2,39;8,47;4,68;0,89;3,15;3,88;3,3;-1,09
272;8,43;2,39;8,48;4,67;0,88;3,15;3,88;3,3;-0,96
273;8,43;2,39;8,47;4,67;0,88;3,14;3,9;3,31;-0,98
274;8,44;2,39;8,48;4,66;0,86;3,13;3,88;3,31;-1,01
275;8,44;2,38;8,48;4,66;0,86;3,13;3,89;3,31;-1,06
276;8,45;2,38;8,5;4,66;0,86;3,13;3,89;3,31;-1,1
277;8,46;2,38;8,5;4,66;0,85;3,12;3,9;3,31;-1,1
278;8,46;2,38;8,51;4,64;0,85;3,12;3,89;3,32;-1,09
279;8,47;2,38;8,52;4,64;0,84;3,11;3,89;3,31;-1,08
280;8,48;2,37;8,52;4,64;0,83;3,11;3,9;3,32;-1,05
281;8,48;2,37;8,53;4,62;0,82;3,11;3,9;3,31;-1,04
282;8,49;2,35;8,54;4,62;0,81;3,09;3,9;3,32;-1,06
283;8,5;2,36;8,54;4,62;0,81;3,1;3,9;3,32;-0,99
284;8,51;2,37;8,55;4,61;0,8;3,11;3,91;3,33;-1,04
285;8,51;2,37;8,55;4,61;0,8;3,1;3,9;3,34;-1,05
286;8,51;2,37;8,55;4,61;0,8;3,1;3,91;3,34;-1,08
287;8,52;2,37;8,57;4,61;0,8;3,09;3,91;3,33;-1,01
288;8,53;2,37;8,57;4,61;0,78;3,09;3,91;3,34;-1,07
289;8,54;2,36;8,58;4,59;0,77;3,08;3,91;3,33;-1,06
290;8,55;2,36;8,59;4,61;0,78;3,08;3,92;3,35;-1,05
291;8,55;2,36;8,6;4,59;0,76;3,08;3,92;3,35;-1,08
292;8,55;2,36;8,6;4,58;0,76;3,07;3,92;3,35;-1,05
293;8,56;2,37;8,61;4,58;0,75;3,08;3,92;3,35;-1,05
294;8,56;2,36;8,61;4,57;0,74;3,07;3,92;3,35;-1,07
295;8,58;2,36;8,61;4,57;0,73;3,06;3,92;3,35;-1,09
296;8,57;2,36;8,62;4,57;0,73;3,06;3,92;3,35;-1,14
297;8,58;2,36;8,62;4,56;0,73;3,07;3,93;3,36;-1,19
298;8,59;2,35;8,63;4,56;0,72;3,06;3,93;3,37;-1,16
299;8,61;2,36;8,65;4,56;0,72;3,06;3,94;3,38;-1,14
300;8,61;2,36;8,65;4,55;0,71;3,05;3,94;3,37;-1,14
301;8,61;2,35;8,66;4,56;0,71;3,05;3,94;3,37;-1,15
302;8,62;2,36;8,65;4,55;0,7;3,05;3,94;3,38;-1,2
303;8,62;2,36;8,67;4,55;0,7;3,05;3,94;3,37;-1,19
304;8,64;2,36;8,67;4,55;0,7;3,05;3,95;3,38;-1,21
305;8,64;2,35;8,68;4,54;0,69;3,05;3,95;3,38;-1,24
306;8,64;2,35;8,68;4,54;0,69;3,04;3,95;3,38;-1,14
307;8,64;2,35;8,69;4,53;0,67;3,03;3,95;3,38;-1,18
308;8,64;2,34;8,69;4,51;0,65;3,02;3,95;3,38;-1,2
309;8,66;2,34;8,71;4,52;0,66;3,03;3,95;3,38;-1,16
310;8,66;2,34;8,71;4,52;0,65;3,02;3,96;3,39;-1,12
311;8,67;2,34;8,72;4,52;0,64;3,03;3,96;3,38;-1,19
312;8,67;2,35;8,72;4,52;0,64;3,01;3,96;3,4;-1,29
313;8,67;2,33;8,72;4,5;0,63;3,02;3,96;3,4;-1,27
314;8,68;2,34;8,73;4,5;0,63;3,02;3,96;3,4;-1,25
315;8,68;2,34;8,73;4,5;0,62;3;3,97;3,41;-1,27
316;8,69;2,34;8,73;4,49;0,61;3;3,97;3,41;-1,27
317;8,69;2,34;8,74;4,49;0,61;3;3,96;3,41;-1,24
318;8,69;2,33;8,75;4,49;0,6;3;3,96;3,41;-1,2
319;8,7;2,34;8,75;4,49;0,59;3;3,97;3,41;-1,19
320;8,71;2,33;8,76;4,48;0,58;2,99;3,98;3,42;-1,2
321;8,72;2,33;8,76;4,48;0,59;2,98;3,97;3,41;-1,17
322;8,71;2,33;8,76;4,47;0,58;2,99;3,97;3,42;-1,17
323;8,72;2,32;8,77;4,47;0,58;2,98;3,97;3,42;-1,25
324;8,73;2,33;8,78;4,47;0,57;2,98;3,98;3,42;-1,22
325;8,73;2,32;8,78;4,45;0,55;2,97;3,98;3,42;-1,23
326;8,73;2,31;8,78;4,45;0,55;2,96;3,98;3,43;-1,26
327;8,73;2,32;8,79;4,45;0,55;2,97;3,98;3,42;-1,33
328;8,74;2,31;8,79;4,46;0,54;2,96;3,98;3,42;-1,3
329;8,74;2,32;8,79;4,45;0,53;2,96;3,98;3,42;-1,25
330;8,76;2,32;8,8;4,44;0,52;2,96;3,98;3,43;-1,26
331;8,75;2,32;8,8;4,43;0,52;2,95;3,99;3,43;-1,27
332;8,76;2,31;8,8;4,44;0,51;2,95;3,99;3,43;-1,37
333;8,75;2,3;8,81;4,43;0,51;2,94;3,99;3,43;-1,41
334;8,77;2,31;8,82;4,42;0,5;2,94;3,99;3,44;-1,42
335;8,77;2,3;8,82;4,42;0,48;2,94;3,99;3,43;-1,37
336;8,77;2,3;8,82;4,42;0,49;2,94;3,99;3,43;-1,39
337;8,78;2,3;8,83;4,41;0,48;2,93;4;3,45;-1,41
338;8,79;2,3;8,84;4,41;0,48;2,93;3,99;3,44;-1,37
339;8,78;2,3;8,83;4,4;0,47;2,92;4;3,44;-1,41
340;8,78;2,3;8,85;4,41;0,47;2,92;4;3,45;-1,44
341;8,8;2,3;8,85;4,4;0,46;2,93;4,01;3,45;-1,44
342;8,79;2,29;8,85;4,4;0,45;2,92;4;3,45;-1,46
343;8,8;2,29;8,85;4,4;0,44;2,91;4;3,46;-1,4
344;8,8;2,29;8,87;4,39;0,43;2,9;4,01;3,46;-1,39
345;8,81;2,29;8,86;4,39;0,42;2,9;4,01;3,47;-1,36
346;8,81;2,29;8,88;4,39;0,42;2,9;4,01;3,46;-1,33
347;8,81;2,29;8,88;4,39;0,42;2,9;4,01;3,46;-1,27
348;8,83;2,29;8,88;4,38;0,41;2,9;4,01;3,46;-1,33
349;8,82;2,28;8,88;4,37;0,39;2,89;4,01;3,46;-1,35
350;8,82;2,29;8,89;4,38;0,4;2,89;4,02;3,47;-1,34
351;8,83;2,28;8,89;4,37;0,4;2,89;4,02;3,47;-1,31
352;8,85;2,28;8,9;4,37;0,39;2,89;4,03;3,48;-1,29
353;8,84;2,28;8,9;4,36;0,38;2,88;4,02;3,48;-1,3
354;8,84;2,28;8,9;4,36;0,37;2,88;4,02;3,48;-1,35
355;8,84;2,28;8,91;4,36;0,37;2,87;4,02;3,48;-1,45
